Date;Open;Open_0;Open_1
2002-10-31;0.9514999985694884;0.9424999952316284;0.9254999756813048
2002-11-01;0.9610000252723694;0.9514999985694884;0.9424999952316284
2002-11-04;0.9695000052452089;0.9610000252723694;0.9514999985694884
2002-11-05;0.9315000176429749;0.9695000052452089;0.9610000252723694
2002-11-06;0.9384999871253968;0.9315000176429749;0.9695000052452089
2002-11-07;0.9424999952316284;0.9384999871253968;0.9315000176429749
2002-11-08;0.9520000219345092;0.9424999952316284;0.9384999871253968
2002-11-11;0.9700000286102296;0.9520000219345092;0.9424999952316284
2002-11-12;0.9505000114440918;0.9700000286102296;0.9520000219345092
2002-11-13;0.9804999828338624;0.9505000114440918;0.9700000286102296
2002-11-14;1.0494999885559082;0.9804999828338624;0.9505000114440918
2002-11-15;1.0575000047683716;1.0494999885559082;0.9804999828338624
