Date;Close;High;Low;Open;Volume
2002-10-29;0.92849999666214;0.9459999799728394;0.9035000205039978;0.9254999756813048;144840000
2002-10-30;0.9539999961853028;0.9610000252723694;0.9235000014305116;0.9424999952316284;137776000
2002-10-31;0.9679999947547911;0.9739999771118164;0.9424999952316284;0.9514999985694884;136452000
2002-11-01;0.9900000095367432;0.9950000047683716;0.9545000195503236;0.9610000252723694;110988000
2002-11-04;0.9390000104904176;0.9904999732971193;0.9294999837875366;0.9695000052452089;259270000
2002-11-05;0.9359999895095824;0.9434999823570251;0.9100000262260436;0.9315000176429749;158848000
2002-11-06;0.9670000076293944;0.9695000052452089;0.912999987602234;0.9384999871253968;159468000
2002-11-07;0.9559999704360962;0.9649999737739564;0.9384999871253968;0.9424999952316284;128394000
2002-11-08;0.975499987602234;0.9829999804496764;0.940500020980835;0.9520000219345092;140642000
2002-11-11;0.949999988079071;0.977500021457672;0.9399999976158142;0.9700000286102296;114992000
2002-11-12;0.99099999666214;0.9994999766349792;0.9505000114440918;0.9505000114440918;209244000
2002-11-13;1.0204999446868896;1.0499999523162842;0.9804999828338624;0.9804999828338624;364124000
2002-11-14;1.0605000257492063;1.0744999647140503;1.0475000143051147;1.0494999885559082;263546000
2002-11-15;1.1104999780654907;1.1174999475479126;1.0544999837875366;1.0575000047683716;245168000
