Date;Close;High;Low;Open;Volume
2002-10-29;0.232018157839775;0.2386299563307976;0.2248055124712357;0.2339721516108733;259179200
2002-10-30;0.2401328831911087;0.2459932088408759;0.2326198149452978;0.2327696128470925;270676000
2002-10-31;0.2414850741624832;0.2470449734441028;0.2392314859302935;0.2402833811352561;295836800
2002-11-01;0.2458433806896209;0.2479471970367948;0.2387805346309492;0.2395320068856099;189828800
2002-11-04;0.2538074553012848;0.2611707228052869;0.2456926906608375;0.2479471319118457;376818400
2002-11-05;0.2539581060409546;0.2548593760319813;0.245692715121216;0.2517036645655014;210694400
2002-11-06;0.2587665915489197;0.2602695361441589;0.250952247709699;0.2566628001606497;216389600
2002-11-07;0.2404332906007766;0.2569632233780718;0.2375780269168771;0.2545590085949621;336179200
2002-11-08;0.2380289435386657;0.2434390445036222;0.2332205166446169;0.2405837824064676;190064000
2002-11-11;0.2278104573488235;0.2387804590938519;0.2272096107802161;0.2365260430430441;152975200
2002-11-12;0.235024020075798;0.2410349709891091;0.2296139159700132;0.2302147627775396;223792800
2002-11-13;0.2342724949121475;0.2414851378134614;0.22961386417302;0.2329201760939321;231739200
2002-11-14;0.2449412792921066;0.2465948743519563;0.2371277887077228;0.2389311565695354;141713600
2002-11-15;0.2396817952394485;0.2440400030981558;0.2368273594428892;0.2438893776081663;160994400
2002-11-18;0.2351738512516021;0.2434392202818218;0.2332206850444009;0.2432885947522834;164578400
2002-11-19;0.2294641286134719;0.2366767734731035;0.2255569689597347;0.2336717116847705;210952000
2002-11-20;0.2333704233169555;0.2359252633765515;0.2291628158396695;0.2299143131488723;208740000
2002-11-21;0.2456926852464676;0.2470450038748139;0.236676675982572;0.2389310921047357;418482400
2002-11-22;0.240583911538124;0.2449412921208348;0.2389311690834852;0.2417856051005354;227858400
2002-11-25;0.2399829477071762;0.2425369590879252;0.2360757903097309;0.2408842174393977;199427200
2002-11-26;0.2315679043531417;0.2389311742256423;0.2294641129609987;0.2381797019266392;240262400
2002-11-27;0.2362255603075027;0.238329350380518;0.2321686055718927;0.2344221934431832;286798400
2002-11-29;0.2329201251268386;0.2386298224863089;0.2315678066045348;0.237277503964005;143432800
2002-12-02;0.2281109541654586;0.2419362495856868;0.2255569664177837;0.2389311878312198;398742400
2002-12-03;0.2278104573488235;0.2305159221322635;0.2269091874959125;0.2284121315297843;227869600
2002-12-04;0.2249552458524704;0.2282615834036818;0.217893252327405;0.228110932825159;325757600
2002-12-05;0.2198463529348373;0.2266087996104393;0.2183434086661887;0.225857327476115;243398400
2002-12-06;0.2246548384428024;0.2282615996365801;0.2181936661512185;0.2201468321058922;245358400
2002-12-09;0.2216497957706451;0.224654832296298;0.2204472494819414;0.2245050594821971;236084800
2002-12-10;0.2296139150857925;0.2321687554269649;0.2213493748697422;0.2216497982723485;308610400
2002-12-11;0.2327694743871688;0.2327694743871688;0.2266087289857353;0.2299142122115985;253500800
2002-12-12;0.2282616943120956;0.2336718007279393;0.2255570549106917;0.2330701260508216;149340800
2002-12-13;0.2222505956888198;0.227660724261188;0.2201468044880073;0.2275100987700204;164780000
2002-12-16;0.2231526970863342;0.2269092302667411;0.2195459366909714;0.222550997712795;251624800
2002-12-17;0.2266088724136352;0.2282616150726397;0.2202974975926194;0.2231527615753764;222661600
2002-12-18;0.2189450562000274;0.2233024098111607;0.2178931609834343;0.2224011651099354;150701600
2002-12-19;0.2133844196796417;0.2242046536546065;0.2118823025658387;0.2183434751870289;347519200
2002-12-20;0.2124830931425094;0.2187944661873363;0.2070729775877104;0.2147375096353115;318096800
2002-12-23;0.2177425920963287;0.2186438622145861;0.2121826906689151;0.21278353741442;125826400
2002-12-24;0.2157894521951675;0.2174421947494229;0.2148873543563401;0.2169911458300092;39340000
2002-12-26;0.2163902223110199;0.2225509690375887;0.2145868548852819;0.2166906456132424;85422400
2002-12-27;0.2112806439399719;0.2160899019027296;0.210529999133188;0.2150380060378759;80035200
2002-12-30;0.2114312201738357;0.2126337412873567;0.2079751099397934;0.2115818456677523;155041600
2002-12-31;0.2153383642435073;0.2157894130811639;0.2096278376750113;0.2103793098669235;200726400
