Date;Close;High;Low;Open;Volume
2002-10-29;0.9284999966621399;0.9459999799728394;0.9035000205039978;0.9254999756813049;144840000
2002-10-30;0.9539999961853027;0.9610000252723694;0.9235000014305115;0.9424999952316284;137776000
2002-10-31;0.9679999947547913;0.9739999771118164;0.9424999952316284;0.9514999985694885;136452000
2002-11-01;0.9900000095367432;0.9950000047683716;0.9545000195503235;0.9610000252723694;110988000
2002-11-04;0.9390000104904175;0.9904999732971191;0.9294999837875366;0.9695000052452087;259270000
2002-11-05;0.9359999895095825;0.9434999823570251;0.9100000262260437;0.9315000176429749;158848000
2002-11-06;0.9670000076293945;0.9695000052452087;0.9129999876022339;0.9384999871253967;159468000
2002-11-07;0.9559999704360962;0.9649999737739563;0.9384999871253967;0.9424999952316284;128394000
2002-11-08;0.9754999876022339;0.9829999804496765;0.940500020980835;0.9520000219345093;140642000
2002-11-11;0.949999988079071;0.9775000214576721;0.9399999976158142;0.9700000286102295;114992000
2002-11-12;0.9909999966621399;0.9994999766349792;0.9505000114440918;0.9505000114440918;209244000
2002-11-13;1.0204999446868896;1.0499999523162842;0.9804999828338623;0.9804999828338623;364124000
2002-11-14;1.0605000257492065;1.0744999647140503;1.0475000143051147;1.0494999885559082;263546000
2002-11-15;1.1104999780654907;1.1174999475479126;1.0544999837875366;1.0575000047683716;245168000
2002-11-18;1.121000051498413;1.187000036239624;1.1074999570846558;1.1325000524520874;506670000
2002-11-19;1.0644999742507935;1.094499945640564;1.0614999532699585;1.093999981880188;245178000
2002-11-20;1.1449999809265137;1.149999976158142;1.0609999895095825;1.0674999952316284;265888000
2002-11-21;1.1699999570846558;1.1924999952316284;1.1605000495910645;1.1664999723434448;225770000
2002-11-22;1.1994999647140503;1.2139999866485596;1.1549999713897705;1.159999966621399;233732000
2002-11-25;1.212499976158142;1.225000023841858;1.190999984741211;1.2015000581741333;201822000
2002-11-26;1.1699999570846558;1.2100000381469727;1.1690000295639038;1.2009999752044678;128116000
2002-11-27;1.2039999961853027;1.2120000123977661;1.1855000257492065;1.1859999895095825;113320000
2002-11-29;1.1675000190734863;1.218999981880188;1.1664999723434448;1.2074999809265137;51546000
2002-12-02;1.2055000066757202;1.25;1.2000000476837158;1.2074999809265137;223050000
2002-12-03;1.187000036239624;1.1990000009536743;1.1690000295639038;1.191499948501587;118022000
2002-12-04;1.1694999933242798;1.190000057220459;1.1480000019073486;1.1740000247955322;157578000
2002-12-05;1.128999948501587;1.184000015258789;1.1100000143051147;1.1829999685287476;212852000
2002-12-06;1.1304999589920044;1.1345000267028809;1.0755000114440918;1.0850000381469727;187870000
